Entity,Code,Year,Population (projections) (Projected),Population
Brazil,BRA,1954,,60235125
Brazil,BRA,1955,,62101393
Brazil,BRA,1956,,64033997
Brazil,BRA,1957,,66031498
Brazil,BRA,1958,,68092148
Brazil,BRA,1959,,70214470
Brazil,BRA,1960,,72388124
Brazil,BRA,1961,,74605442
Brazil,BRA,1962,,76865322
Brazil,BRA,1963,,79164237
Brazil,BRA,1964,,81488598
Brazil,BRA,1965,,83817586
Brazil,BRA,1966,,86139356
Brazil,BRA,1967,,88446119
Brazil,BRA,1968,,90741243
Brazil,BRA,1969,,93045768
Brazil,BRA,1970,,95375656
Brazil,BRA,1971,,97739280
Brazil,BRA,1972,,100146794
Brazil,BRA,1973,,102600970
Brazil,BRA,1974,,105089675
Brazil,BRA,1975,,107619567
Brazil,BRA,1976,,110213353
Brazil,BRA,1977,,112875287
Brazil,BRA,1978,,115600943
Brazil,BRA,1979,,118380819
Brazil,BRA,1980,,121207451
Brazil,BRA,1981,,124063113
Brazil,BRA,1982,,126923156
Brazil,BRA,1983,,129790081
Brazil,BRA,1984,,132658861
Brazil,BRA,1985,,135515593
Brazil,BRA,1986,,138336371
Brazil,BRA,1987,,141104946
Brazil,BRA,1988,,143826357
Brazil,BRA,1989,,146502975
Brazil,BRA,1990,,149143223
Brazil,BRA,1991,,151724253
Brazil,BRA,1992,,154275077
Brazil,BRA,1993,,156794574
Brazil,BRA,1994,,159265011
Brazil,BRA,1995,,161735079
Brazil,BRA,1996,,164202549
Brazil,BRA,1997,,166661662
Brazil,BRA,1998,,169159651
Brazil,BRA,1999,,171641544
Brazil,BRA,2000,,174018278
Brazil,BRA,2001,,176301201
Brazil,BRA,2002,,178503485
Brazil,BRA,2003,,180622688
Brazil,BRA,2004,,182675144
Brazil,BRA,2005,,184688101
Brazil,BRA,2006,,186653099
Brazil,BRA,2007,,188552311
Brazil,BRA,2008,,190367297
Brazil,BRA,2009,,192079958
Brazil,BRA,2010,,193701931
Brazil,BRA,2011,,195284736
Brazil,BRA,2012,,196876113
Brazil,BRA,2013,,198478290
Brazil,BRA,2014,,200085126
Brazil,BRA,2015,,201675534
Brazil,BRA,2016,,203218108
Brazil,BRA,2017,,204703440
Brazil,BRA,2018,,206107265
Brazil,BRA,2019,,207455459
Brazil,BRA,2020,,208660845
Brazil,BRA,2021,,209550291
Brazil,BRA,2022,,210306411
Brazil,BRA,2023,,211140731
Brazil,BRA,2024,211998565,
Brazil,BRA,2025,212812397,
Brazil,BRA,2026,213562666,
Brazil,BRA,2027,214261029,
Brazil,BRA,2028,214911379,
Brazil,BRA,2029,215515169,
Brazil,BRA,2030,216074416,
Brazil,BRA,2031,216587346,
Brazil,BRA,2032,217055383,
Brazil,BRA,2033,217479386,
Brazil,BRA,2034,217860884,
Brazil,BRA,2035,218199705,
Brazil,BRA,2036,218495206,
Brazil,BRA,2037,218747237,
Brazil,BRA,2038,218955564,
Brazil,BRA,2039,219118376,
Brazil,BRA,2040,219237077,
Brazil,BRA,2041,219307150,
Brazil,BRA,2042,219319762,
Brazil,BRA,2043,219276520,
Brazil,BRA,2044,219178994,
Brazil,BRA,2045,219026200,
Brazil,BRA,2046,218821036,
Brazil,BRA,2047,218565371,
Brazil,BRA,2048,218258217,
Brazil,BRA,2049,217897823,
Brazil,BRA,2050,217489300,
Brazil,BRA,2051,217040326,
Brazil,BRA,2052,216546445,
Brazil,BRA,2053,216005323,
Brazil,BRA,2054,215419902,
Brazil,BRA,2055,214791956,
Brazil,BRA,2056,214123888,
Brazil,BRA,2057,213414294,
Brazil,BRA,2058,212662996,
Brazil,BRA,2059,211870762,
Brazil,BRA,2060,211038809,
Brazil,BRA,2061,210170463,
Brazil,BRA,2062,209264203,
Brazil,BRA,2063,208321477,
Brazil,BRA,2064,207347939,
Brazil,BRA,2065,206343449,
Brazil,BRA,2066,205306679,
Brazil,BRA,2067,204242526,
Brazil,BRA,2068,203151117,
Brazil,BRA,2069,202033239,
Brazil,BRA,2070,200893057,
Brazil,BRA,2071,199730066,
Brazil,BRA,2072,198546033,
Brazil,BRA,2073,197343264,
Brazil,BRA,2074,196125077,
Brazil,BRA,2075,194895909,
Brazil,BRA,2076,193656034,
Brazil,BRA,2077,192404847,
Brazil,BRA,2078,191143681,
Brazil,BRA,2079,189874554,
Brazil,BRA,2080,188598789,
Brazil,BRA,2081,187316365,
Brazil,BRA,2082,186029705,
Brazil,BRA,2083,184743959,
Brazil,BRA,2084,183460417,
Brazil,BRA,2085,182177767,
Brazil,BRA,2086,180894222,
Brazil,BRA,2087,179611126,
Brazil,BRA,2088,178330394,
Brazil,BRA,2089,177054238,
Brazil,BRA,2090,175780964,
Brazil,BRA,2091,174510794,
Brazil,BRA,2092,173245419,
Brazil,BRA,2093,171986044,
Brazil,BRA,2094,170732551,
Brazil,BRA,2095,169483297,
Brazil,BRA,2096,168241139,
Brazil,BRA,2097,167006436,
Brazil,BRA,2098,165782108,
Brazil,BRA,2099,164569628,
Brazil,BRA,2100,163364063,
